prediction,uncertainty_variance,uncertainty_entropy
24,0.0012076709,0.37746578
19,0.0002401202,0.19356863
15,4.000809e-12,4.2082516e-05
18,9.811649e-05,0.1385524
4,1.4423401e-10,0.00036984446
3,2.2546e-06,0.03277193
14,0.00032741518,0.29124165
23,3.131301e-09,0.0012694246
21,2.1643804e-07,0.011048313
16,3.9187933e-05,0.10698862
5,0.005307868,0.8006403
3,0.0013836918,0.6147489
1,0.0034342003,1.176172
20,1.1555823e-08,0.0023742446
23,1.7013688e-06,0.024261503
17,3.8910157e-06,0.056679666
9,4.065068e-14,5.7309535e-06
13,0.004617852,1.30956
5,0.005754257,1.6726838
16,1.7154683e-10,0.0003367591
0,2.5877788e-11,8.7637956e-05
13,1.5974773e-07,0.004832254
11,0.0008990766,0.20037957
18,6.267402e-05,0.113273814
11,1.0671555e-09,0.00097516325
14,0.007535885,1.5408137
3,0.00039024005,0.22847271
13,0.007656518,0.94553125
10,0.00025960762,0.10799068
4,0.003251501,0.49731323
10,8.447574e-06,0.039130148
22,0.00842634,0.50363016
10,0.0035592592,0.49560294
1,3.2970922e-05,0.073397614
21,1.5576643e-07,0.00713536
15,1.1633616e-08,0.0044097337
3,4.4695201e-07,0.007849882
4,0.0034181366,2.0893915
23,1.4607664e-08,0.004237876
14,0.0028051485,0.6378487
11,0.0032620074,0.7587677
21,1.0357069e-06,0.018412672
10,4.7675663e-08,0.0049355524
24,2.6483218e-09,0.0012538229
17,5.579752e-07,0.01002271
16,3.834075e-10,0.0008856877
4,0.002017414,0.74702597
25,0.0055010593,1.1737423
17,0.0002656533,0.25191996
8,4.9349783e-06,0.025840683
2,0.0029345152,0.2056744
15,4.2428708e-10,0.00029492998
16,6.3959313e-09,0.0027279328
21,6.587281e-08,0.0045529837
8,6.638114e-06,0.059992515
15,3.0557126e-10,0.0005999574
19,1.1922273e-07,0.003056066
25,7.8460147e-07,0.026929632
9,6.3615e-13,1.4565083e-05
1,0.00469028,1.0972198
4,4.694304e-06,0.02228383
2,8.389236e-06,0.10135186
18,0.00024167658,0.38437957
12,1.0061048e-12,2.5381947e-05
7,0.0037486004,0.58672065
17,4.6136745e-05,0.14722812
19,5.66638e-05,0.08052666
11,0.0020704751,0.46419847
21,0.0010471073,0.16651489
13,2.6643688e-08,0.003089056
9,2.2129721e-13,1.0241169e-05
1,1.8069121e-06,0.033393085
4,1.2179394e-09,0.00059071736
19,3.1225207e-07,0.004636301
4,0.0045360485,0.5132067
20,1.500292e-12,3.629559e-05
3,1.7153997e-08,0.004344492
12,9.452395e-08,0.004811574
14,0.0017880594,0.35203347
15,2.6368454e-07,0.0072710905
17,7.9617884e-08,0.0032342144
12,9.6251975e-09,0.0026042643
0,1.9982465e-09,0.00075214705
8,3.7215472e-10,0.00033287363
9,9.456562e-15,1.6419216e-06
15,0.0001164646,0.13047493
9,1.4343422e-16,3.3504452e-07
19,0.00060215255,0.17305587
12,1.15146314e-07,0.008853106
12,3.801435e-10,0.0006598062
17,0.0031171252,0.673299
10,0.0048963623,0.8572333
14,7.089751e-07,0.016373584
24,7.239803e-05,0.0492689
3,9.05221e-05,0.14192373
10,5.604584e-09,0.0022408052
4,1.1270594e-08,0.0026856319
18,0.0031342544,0.60411304
19,5.999812e-12,5.642716e-05
18,2.4002331e-06,0.036084138
18,0.00031173442,0.3028446
24,7.3839956e-10,0.0008431487
11,4.071375e-15,1.9294482e-06
24,1.2790538e-10,0.00025362283
5,2.6303393e-13,2.1600963e-05
8,0.00027259268,0.22156735
8,4.1814718e-10,0.00039242403
19,1.08227365e-14,2.9488256e-06
0,1.0743461e-10,0.00015707749
3,6.872588e-10,0.0009460092
11,4.6844595e-17,1.03437266e-07
4,0.0045767417,0.6854314
12,6.1973604e-09,0.0019054076
17,0.00055157294,0.5671106
1,0.0037668357,1.810102
14,0.0010568516,0.34348568
0,2.6825738e-12,2.7190186e-05
7,2.2034383e-09,0.0006843949
7,0.0044251,0.92174673
17,0.0057956246,1.6367414
24,3.4462243e-08,0.004991506
22,8.635284e-08,0.005671274
17,1.8838533e-05,0.05855726
16,1.8448693e-06,0.031144377
2,0.004056565,0.36825234
14,0.0003031499,0.20456463
0,8.24787e-12,0.00010199295
21,0.0069402573,0.61127067
20,1.0545784e-08,0.0022981695
14,2.0162524e-06,0.034777615
9,7.3724145e-08,0.0058197533
8,0.0025598286,0.7172883
1,9.217293e-06,0.08100384
14,8.700682e-07,0.023195691
12,1.3630349e-09,0.0008352186
23,9.651357e-08,0.0061544916
8,2.77904e-08,0.0027965053
1,5.0023377e-06,0.038038615
15,3.5994683e-09,0.0008894262
1,0.00017838698,0.18836333
22,2.1879048e-06,0.016667055
18,2.7526722e-08,0.0018197087
24,9.3405e-06,0.021669984
14,1.544919e-09,0.0015316101
18,0.00084072805,0.38150495
16,0.0044428804,0.7865984
6,0.00013334511,0.32937005
16,1.3826957e-07,0.010686593
16,6.111703e-07,0.011632184
25,0.0060693165,0.7226917
10,9.1997805e-08,0.00587018
23,0.00423392,0.28429493
24,1.5244387e-05,0.05040092
21,0.006654688,2.0315351
12,7.2122266e-11,0.00014665072
16,1.7897727e-06,0.019498846
24,0.004131437,0.27984262
12,3.7124057e-08,0.005143455
21,2.4932268e-07,0.006104631
9,6.1382876e-13,2.092311e-05
25,0.007712325,1.0849371
0,7.454765e-12,4.9898226e-05
23,0.00015156437,0.33899996
21,1.5232129e-07,0.008621363
25,9.026482e-06,0.056361336
10,3.5980094e-07,0.01212979
0,2.8663311e-05,0.17763941
13,8.542728e-05,0.13345632
5,0.0009953505,0.63741887
3,2.2279612e-07,0.011392053
7,4.2399353e-07,0.008670046
11,0.00062869047,0.31337705
18,0.00094383303,0.39060467
12,9.552026e-11,0.0002135076
24,2.0510329e-06,0.026210867
3,2.631895e-05,0.031383112
16,7.7426836e-07,0.013383952
21,0.004030689,1.431497
23,0.00026234126,0.15161985
19,3.12727e-09,0.00096713303
16,1.0389715e-07,0.0068617584
15,1.9607051e-10,0.00037140312
20,1.06399e-09,0.0010213067
14,1.8451769e-07,0.012446419
9,1.1947114e-13,8.441895e-06
22,6.806464e-08,0.008362387
17,0.0054874048,1.1433685
14,3.974961e-08,0.006266166
5,3.4340478e-06,0.036325157
13,1.1835153e-07,0.003901151
11,4.2767906e-10,0.00034195397
25,6.2664604e-08,0.006065846
3,0.00024002862,0.2591235
15,4.943184e-09,0.001923142
24,3.9004435e-06,0.03892444
0,1.5718817e-09,0.00050445175
6,0.00059758814,0.57159543
5,0.0008455716,0.16697477
12,0.0027232482,1.2348398
14,0.009059793,0.9117604
13,3.3706372e-06,0.025001073
1,0.0060122083,0.99514836
22,2.7473373e-12,7.812285e-05
9,0.0034143957,0.8940328
24,0.00016294574,0.2231064
1,1.343885e-05,0.03887561
17,6.907503e-05,0.18163547
24,1.6218554e-07,0.006210934
11,5.2589644e-10,0.00034502713
11,7.155206e-13,2.6446058e-05
9,1.604529e-19,2.1934813e-08
4,3.7956994e-07,0.009164838
22,7.490278e-11,0.00015877576
18,0.001173895,0.5453195
4,0.007122794,1.5579243
22,0.0004890718,0.1553511
22,0.0007072558,0.18446147
13,1.4447605e-05,0.03268663
13,3.6623082e-09,0.0016352145
0,1.3958901e-14,2.5020581e-06
12,5.506857e-12,8.3079845e-05
8,3.4305472e-06,0.027781501
2,1.428445e-10,0.0002987072
10,1.1225874e-08,0.0032353357
11,0.008109157,1.0579904
19,5.1053645e-05,0.08476432
25,4.251002e-09,0.0019959738
20,1.2659699e-07,0.005915196
18,5.830387e-06,0.045035243
1,0.00045720834,0.4955901
18,4.02014e-07,0.019877415
19,2.065886e-10,0.00037337723
15,5.389723e-10,0.00066395506
12,4.9894385e-07,0.012752336
0,5.313891e-09,0.0015414603
1,0.0050345277,1.2348337
14,0.008173808,1.0661134
16,0.0030629376,0.48539796
7,9.452458e-06,0.04485252
20,2.6587423e-07,0.007487814
24,6.9268435e-10,0.00045608022
5,0.000104117426,0.109318316
1,2.1461172e-05,0.050172675
24,4.870271e-12,4.5561363e-05
19,5.471027e-13,3.3385397e-05
10,5.63567e-08,0.0057012876
11,9.582094e-12,5.092137e-05
7,5.3139562e-08,0.002976318
3,0.0019197701,0.5288004
4,2.1743683e-07,0.010546167
13,8.443836e-07,0.009724671
15,4.3980104e-09,0.0012306263
8,2.9967392e-08,0.0033687677
4,5.9095226e-05,0.1593006
3,1.0081656e-06,0.026457122
1,1.785123e-08,0.0048906384
1,3.3775126e-07,0.019391818
25,0.0013025571,0.17170614
5,9.6505865e-08,0.008552287
11,4.425275e-08,0.002984452
8,2.2839328e-07,0.0056741685
7,5.7801792e-08,0.004966231
1,0.00017579566,0.08034047
22,2.048835e-11,0.00015951123
9,1.4286994e-07,0.0037541469
14,1.1929309e-07,0.0071439627
10,6.7190967e-06,0.037612602
15,0.0039171767,0.48599723
6,8.750519e-09,0.0023622965
20,9.3264134e-07,0.010767403
10,2.873357e-05,0.091552615
7,1.3752163e-09,0.00045180554
5,0.0013124396,0.37011904
12,2.8848996e-11,0.00026352503
13,8.851306e-07,0.01297692
25,9.970842e-16,1.0724701e-06
13,3.1401856e-07,0.0070837103
0,3.2002325e-05,0.13494912
2,4.1644257e-11,9.124402e-05
7,0.00090908207,0.42327753
19,0.004084486,0.94715655
8,4.30724e-11,0.00022593696
25,2.747816e-13,1.658445e-05
25,1.305334e-09,0.0010364413
8,8.4857925e-09,0.0022528996
21,2.5094922e-08,0.0032025157
24,4.3120173e-07,0.01878678
19,3.3003754e-12,4.911258e-05
0,1.7272442e-15,1.1720724e-06
23,0.0005641537,0.2327999
6,1.9506029e-08,0.004106403
12,2.9192954e-10,0.00046286325
20,6.221351e-10,0.00041163585
12,4.2224016e-08,0.0039370186
16,4.6674584e-05,0.105783224
19,1.9257324e-12,2.4809437e-05
15,4.5294772e-08,0.004853213
9,2.9209699e-10,0.00040097517
12,2.2966168e-07,0.006109781
7,3.080918e-05,0.12256658
22,9.46822e-09,0.0028906486
5,0.007519487,1.1805872
7,0.0057421923,0.9157097
4,0.0021391201,0.46179828
5,1.7066142e-06,0.017461827
20,5.241683e-16,1.2655897e-06
5,2.2412118e-07,0.008736483
21,0.0025949473,0.23231804
16,3.4700692e-10,0.00055425067
21,7.5327415e-07,0.014037422
17,2.9859715e-05,0.07342747
8,0.0057639945,1.0710095
3,0.001032659,0.44100752
18,0.00785179,0.97731006
15,4.1113826e-10,0.00065114954
20,3.33026e-13,1.4999192e-05
22,8.7403654e-11,0.00027044152
12,7.210219e-07,0.008961242
17,1.5489211e-05,0.07672058
1,3.8115665e-08,0.005026188
7,1.6682392e-05,0.06294577
16,4.0954536e-12,5.699923e-05
1,4.9744124e-09,0.002064209
20,0.0029617723,0.34638068
5,1.2433937e-06,0.009117863
23,1.2930225e-05,0.06942834
1,0.0019689489,1.2498219
13,1.2294913e-06,0.014672044
2,1.6769579e-09,0.0006253123
14,1.0416664e-09,0.00075900194
9,6.051519e-15,2.3608677e-06
22,5.3364924e-11,0.00016362575
3,3.9709585e-07,0.011153821
10,4.6501145e-07,0.01983751
0,4.591203e-14,5.6656845e-06
15,4.6327362e-11,0.00024979273
9,7.007699e-10,0.0003342822
2,2.2382705e-12,3.1024247e-05
22,0.005571804,1.0691162
5,3.0785404e-08,0.0026279308
6,1.34258535e-05,0.05761864
14,3.1105972e-07,0.011168502
13,1.8232864e-06,0.020193452
12,4.7450716e-10,0.0005056203
18,3.482525e-05,0.12256737
3,2.0001223e-09,0.0014812017
16,6.3641814e-17,3.6004477e-07
21,3.7680848e-06,0.03724796
16,0.00034056904,0.22380222
4,0.00021645868,0.16742799
20,5.8810945e-10,0.0006716949
17,0.0016061912,0.47448346
13,0.0073336395,0.63255256
15,0.0045633307,0.42394438
6,1.804133e-07,0.009363858
15,1.1936205e-09,0.000590858
18,1.854055e-05,0.11685769
24,0.00031601917,0.09257399
20,9.89215e-08,0.0070537836
14,0.0074188537,1.1420406
21,2.5489422e-07,0.009513244
17,0.0061910725,1.6103566
7,5.8104357e-09,0.003004101
2,1.8224439e-10,0.0005292689
14,0.007372411,0.69874823
21,2.7439314e-06,0.024568262
1,1.835907e-06,0.02277392
11,1.5132509e-15,1.2197632e-06
22,1.1316516e-09,0.0010103444
19,0.00078961725,0.45415843
22,0.00012790997,0.12323956
16,1.0011019e-05,0.06267185
21,5.2652155e-07,0.015498723
2,3.3917113e-05,0.04789527
2,1.1859572e-09,0.00057008595
3,0.0051827184,0.35262454
17,1.3885251e-07,0.010996917
5,9.2079596e-08,0.0026974503
15,9.0227516e-08,0.0052916184
5,0.0018699263,0.6939385
4,0.0005012547,0.16428994
12,2.0544195e-13,2.2518185e-05
5,0.0018919389,0.18991293
15,2.3672799e-14,3.891389e-06
25,0.00037245758,0.14884433
24,0.009809061,0.7219471
15,0.00011548637,0.25110838
18,1.0255137e-06,0.013690012
25,8.698429e-05,0.13457367
2,0.000110402594,0.15901662
14,0.0098015815,1.3536128
6,2.267715e-06,0.023539023
24,0.0021541214,0.24809968
11,5.188477e-17,1.6258542e-07
12,3.7569246e-11,0.00022626165
13,1.2403267e-09,0.00052559667
18,8.589347e-07,0.023795146
0,0.00020816599,0.25589246
9,8.580203e-11,0.0001747556
23,1.081332e-06,0.025023606
17,5.0447903e-05,0.10912869
14,7.257063e-06,0.059756827
7,2.435501e-08,0.0015905491
20,4.0098612e-08,0.0023578438
19,0.004974873,1.4984193
2,0.00046812886,0.45201254
16,0.0025970223,0.3184501
4,0.005037043,0.89868015
19,0.009141534,1.0043937
3,9.409244e-08,0.0059767934
14,6.603457e-08,0.0065406347
3,1.8124579e-09,0.00078093377
20,1.7824926e-06,0.013990046
5,0.00089129905,0.23380731
4,7.211235e-06,0.056402247
7,0.009461625,1.0469775
4,0.0030315025,0.5004968
18,9.924601e-06,0.07265636
5,0.0009182512,0.5769357
6,0.0024111015,0.6036938
2,0.0053581973,0.65715456
9,1.3207478e-14,4.9666064e-06
15,1.0845089e-06,0.019558977
8,1.6956952e-07,0.0105924625
17,0.0071456726,0.8432259
14,5.859098e-07,0.012511753
17,1.9534173e-06,0.019596219
0,2.223861e-09,0.00067611056
8,4.419927e-05,0.13646117
23,0.004812755,0.99343914
23,0.0017751425,0.4319429
21,1.0161821e-09,0.000824564
18,6.3321684e-05,0.05980364
1,3.2664886e-07,0.019803131
16,6.5288314e-10,0.00093851896
1,4.1401913e-07,0.014749246
20,2.7172254e-11,0.00021779058
19,0.00053240184,0.28554583
14,1.371173e-05,0.051346757
24,0.0005154564,0.114198215
7,0.004193473,1.0076166
9,1.4700059e-13,1.50994565e-05
19,2.5826645e-07,0.004389348
1,2.0859656e-07,0.009614264
9,2.961561e-07,0.009037835
5,7.7260154e-07,0.009287498
4,3.7762328e-07,0.011130602
14,2.7670337e-06,0.02011476
6,1.1003222e-05,0.032727476
10,1.2282973e-08,0.0032845505
4,0.0006393673,0.30361378
18,0.0041460986,0.2971772
19,0.00038175343,0.1888058
25,0.0052769426,0.47687972
4,0.00011363695,0.07574981
7,0.0018490487,0.30660334
2,5.9992683e-05,0.14443637
18,0.00012660255,0.2825047
23,8.884211e-07,0.012934179
3,1.3197539e-06,0.029187452
3,9.484798e-05,0.2561589
16,0.004680506,0.67819273
25,1.7072807e-08,0.0029272581
17,0.00024673605,0.18109451
24,3.402276e-11,0.00022416354
17,1.8502562e-09,0.0011055964
19,7.8582545e-08,0.0066867964
24,3.004434e-09,0.0014995437
11,7.003744e-13,2.6964964e-05
23,2.753891e-07,0.013311671
4,0.008369694,1.1745965
9,2.4478543e-15,9.404375e-07
3,1.4174797e-08,0.0037722723
5,1.280171e-13,1.5843023e-05
17,0.008374434,0.9985812
18,3.1584812e-05,0.070177376
24,1.1483962e-05,0.05131684
3,0.0012326248,0.45192933
14,3.2143134e-07,0.01279306
2,1.8771204e-10,0.0002561893
11,3.5120456e-07,0.006340656
23,2.2379189e-05,0.049985107
3,1.7614273e-07,0.017002346
17,0.007381759,1.2611516
13,0.0019824312,0.41426
3,0.0034399729,0.36880466
4,5.033901e-06,0.035338584
11,0.0046501895,0.24415633
1,6.8060586e-07,0.017362662
5,5.0978366e-07,0.00910382
0,4.14678e-09,0.0010041648
17,4.003615e-06,0.033497952
25,7.172686e-10,0.0006561646
16,1.6390067e-07,0.009645738
15,1.4190141e-08,0.002902158
12,1.0126832e-11,0.00016675505
25,7.282116e-07,0.022723043
24,0.0020800156,0.31153625
20,6.5649626e-17,2.9554138e-07
9,4.6124603e-14,3.6948245e-06
0,0.002837361,0.83390343
6,0.0036562777,0.41881233
18,0.0048666527,0.67327607
13,7.923256e-09,0.001000555
1,1.2356759e-07,0.010363538
9,2.3905424e-12,6.104393e-05
23,0.00223568,0.32572755
14,0.003780928,0.5529394
21,0.001766941,0.18067846
10,1.2565841e-08,0.0031918525
4,0.006057957,0.43262315
17,2.249548e-08,0.0024859086
19,1.6435909e-08,0.0029986096
16,6.6397874e-09,0.002876583
10,2.0714908e-09,0.0012941321
5,9.050679e-05,0.11974676
13,5.769512e-10,0.00069302553
7,9.791454e-09,0.0010674705
7,0.00078161055,0.3492332
5,5.082125e-05,0.109746195
18,5.8860924e-06,0.028252319
14,0.00090199057,0.2098248
10,0.00040460244,0.18068822
19,4.8708173e-11,0.000173165
10,2.5659248e-05,0.04610483
19,1.4748418e-11,0.00010675454
5,0.005665322,1.7640566
12,3.2038028e-09,0.0011883392
10,0.0044771256,0.45554575
2,1.1145103e-08,0.0019283192
8,0.0001919688,0.08582433
18,2.7486983e-06,0.020080073
17,2.380673e-06,0.030764991
10,2.088366e-06,0.019317102
12,1.2520988e-05,0.04341872
2,1.2972093e-07,0.0034776465
19,0.0035397506,1.0546703
15,4.233857e-05,0.08416329
2,5.703537e-11,0.0001434145
13,7.000339e-05,0.07989052
18,7.351454e-05,0.12689605
9,9.841291e-11,0.00015112739
8,5.3102733e-05,0.05464848
23,8.6207294e-08,0.0061800247
18,4.61473e-07,0.012349416
25,5.808649e-08,0.007141572
4,2.7499185e-08,0.0018982376
22,1.093024e-12,3.730802e-05
2,0.0103507135,0.7463025
1,2.6634998e-05,0.11668096
12,3.7982453e-08,0.004829341
8,6.6345755e-11,0.00018014216
13,1.2424405e-07,0.0056979754
15,8.609892e-12,7.4945834e-05
5,0.0005537713,0.4904062
19,2.0529599e-11,0.0001430395
5,6.734172e-08,0.006091081
0,1.1957083e-10,0.00036374142
10,2.5767436e-05,0.091735594
22,8.989836e-07,0.011381798
12,2.705194e-10,0.00040088213
19,1.4193474e-13,8.326178e-06
0,0.004524407,0.3012602
11,5.667423e-21,2.9600769e-09
25,0.004530717,0.44982332
10,5.4900207e-05,0.11715256
6,0.0009796058,0.33614817
22,4.8777638e-05,0.040990263
18,2.742562e-08,0.0039380286
9,2.244714e-12,4.961137e-05
17,0.00065049634,0.17993641
1,5.1373125e-05,0.16092856
21,0.0025958589,0.39042705
23,4.6182477e-10,0.0011022683
25,0.0038306066,0.35365155
22,2.1163927e-05,0.052349187
16,6.0564105e-08,0.003636196
1,1.3852561e-09,0.0012385902
8,0.00015605014,0.22347964
15,5.0066234e-13,2.161615e-05
18,0.00018523712,0.25582436
1,5.6633365e-09,0.0017152248
17,7.085933e-07,0.012424443
1,4.7167563e-07,0.008653492
18,1.4427062e-06,0.019001171
23,1.1779907e-07,0.008931386
19,2.0036556e-07,0.0045262943
5,0.0008817352,0.3192451
21,0.0019667596,0.25046968
17,4.9634528e-09,0.002592764
24,2.5501391e-11,0.0001319227
18,0.002977585,0.3720979
12,1.6716576e-12,3.5284793e-05
7,1.778461e-05,0.06682959
0,5.306682e-15,3.106811e-06
13,1.8910589e-06,0.032528367
20,4.0906625e-09,0.0020959224
22,3.9806475e-10,0.00048809737
17,0.0035210326,0.79073185
7,1.62436e-08,0.0044450196
20,0.0027001263,0.69099754
0,2.553392e-13,1.4463939e-05
22,0.0008445425,0.25213498
19,1.1335431e-08,0.0032331205
10,0.0012437283,0.40282065
1,7.836781e-05,0.112558834
2,6.184867e-07,0.01996912
11,2.512229e-18,1.1657198e-07
23,1.9492776e-09,0.0014263177
24,7.472763e-11,0.00013033376
16,5.6376003e-08,0.004704428
1,1.990464e-07,0.012085902
19,9.950624e-06,0.031123092
2,1.3577387e-12,3.430576e-05
6,0.00019531028,0.15391043
19,0.00027115212,0.26237836
4,2.1953437e-07,0.005236804
10,4.5780933e-08,0.0076245805
12,7.436502e-11,0.0003290464
13,3.3685733e-06,0.024172727
1,0.0020858173,0.367174
17,0.0018746518,0.48521382
20,7.2017644e-07,0.015168114
2,1.7212831e-05,0.056917273
6,0.0014736655,0.3985416
3,1.466396e-09,0.0010203826
14,0.004824132,0.8238859
16,3.7548503e-08,0.003884653
9,5.776953e-11,0.00019453987
20,2.4235857e-07,0.013265108
1,1.2261049e-07,0.008792354
16,0.0017777298,0.34095863
4,6.537093e-08,0.005345024
24,1.0570578e-05,0.03275637
5,1.1127329e-11,6.2987114e-05
20,7.3073134e-13,1.7431283e-05
9,4.434952e-10,0.0005526333
7,9.1813636e-05,0.12858924
0,7.7630735e-05,0.07471544
2,7.941591e-12,6.74993e-05
13,5.0928435e-07,0.010458509
3,3.0020894e-07,0.01175583
25,0.00024793064,0.29674733
7,1.3309921e-06,0.02331458
5,0.00015976491,0.22481845
7,0.00023631734,0.30715296
2,2.3084774e-09,0.00074474234
1,7.4214327e-06,0.060994543
0,8.244416e-11,0.00016724519
9,1.968691e-08,0.0028252143
25,1.8457285e-05,0.0670024
9,1.3124969e-18,7.6363115e-08
18,3.237522e-08,0.005476516
18,0.0052287485,0.59288716
6,0.0017158058,0.2619539
10,2.8214625e-08,0.0023088432
5,0.00010155016,0.10766736
12,2.392346e-07,0.009338813
5,1.8738167e-06,0.016412435
17,0.0032644954,0.41983238
23,3.231051e-11,0.00021719198
24,1.7463448e-08,0.0025047015
6,9.005787e-08,0.0042601093
4,2.8573655e-08,0.0024639943
23,0.0024721813,0.7309181
22,6.691795e-09,0.0012449253
25,1.4486658e-08,0.0041670976
16,2.9308698e-13,2.3211105e-05
8,3.1729662e-08,0.0020390616
20,5.214389e-16,8.8973457e-07
10,0.0023157506,0.7653185
14,0.00047628564,0.22121628
12,1.2903364e-13,1.036307e-05
1,0.0004075587,0.20596455
7,0.00056101615,0.2322802
3,4.929436e-11,0.00020476517
5,7.155166e-05,0.09354164
22,4.2392945e-10,0.00041664584
19,2.3363723e-06,0.032081716
23,7.355348e-08,0.0058971248
16,0.000114811235,0.09864245
25,1.4751951e-06,0.021019896
0,3.5172653e-14,4.9730493e-06
12,4.512599e-12,7.353777e-05
17,1.5121229e-07,0.014043102
17,5.760045e-07,0.018434364
12,0.008441513,0.81910366
25,9.729109e-07,0.019453961
16,0.0014911296,0.46005726
17,3.4326317e-07,0.014155739
6,0.0004520337,0.3614438
16,5.6933736e-10,0.00045701282
8,7.574471e-10,0.00046506815
12,7.1553224e-08,0.004166148
9,1.4858579e-09,0.000736858
5,7.918732e-05,0.1812167
0,2.0682241e-06,0.027773978
22,2.9863723e-09,0.0022015967
3,4.954442e-07,0.017676488
13,2.9475228e-08,0.004330424
1,3.820943e-05,0.12848073
23,3.1571966e-07,0.006017287
24,1.01757535e-11,0.00011199845
4,5.1274313e-08,0.004572354
24,5.3146345e-09,0.0012731071
7,0.0010495367,0.9225519
17,4.1076205e-06,0.035502303
6,0.002888483,0.5873619
11,7.939719e-13,1.9015815e-05
25,4.741949e-07,0.009796489
17,1.2069029e-08,0.0023483955
7,1.2641485e-05,0.07241087
3,7.503933e-05,0.11902429
11,1.9705137e-08,0.0025085048
11,4.925592e-12,3.7293692e-05
19,3.6239742e-13,1.7459874e-05
17,9.47938e-07,0.0123063745
21,5.7237767e-08,0.004620689
14,7.43855e-07,0.018248487
25,8.978565e-08,0.0058998726
9,1.3938349e-05,0.093436845
4,0.0023345766,0.3297441
20,1.6960529e-07,0.007483664
13,4.0446357e-06,0.022854725
4,2.0717696e-06,0.011931451
2,1.2173743e-05,0.090423524
11,4.916232e-08,0.003961432
3,1.4768349e-06,0.020400092
23,9.080845e-08,0.008843056
13,3.873236e-08,0.0066884495
3,6.743812e-06,0.06735963
25,9.585013e-06,0.07337141
6,0.00012304928,0.23312408
25,7.9448226e-13,3.127035e-05
21,3.1186644e-07,0.008185713
20,9.198589e-06,0.038272467
18,0.00036520074,0.13211225
10,0.00026228474,0.49282816
7,7.0031085e-08,0.002540165
9,9.154186e-15,3.852825e-06
21,5.3807413e-05,0.09681838
5,0.000102646525,0.16121091
11,9.727376e-05,0.0874403
12,6.352191e-08,0.004283008
12,3.4558825e-11,0.00012368096
13,0.0002562907,0.2912128
18,0.0037788153,0.44843757
3,1.5133143e-08,0.0038162062
5,0.0062918607,0.73569494
0,3.7357413e-12,3.8220922e-05
25,4.8237103e-09,0.0015080731
20,1.5804017e-05,0.0830858
25,1.2527039e-06,0.015783504
23,4.0158848e-05,0.107098304
17,0.0016147242,0.6574467
1,0.0001960297,0.34181634
14,0.0007289936,0.28528523
20,9.471789e-09,0.0031461364
9,1.9255111e-13,1.9683017e-05
21,9.68179e-11,0.00038278286
15,0.0064835963,0.6869069
21,8.7628905e-07,0.019533897
8,9.112857e-05,0.09893699
4,1.8926157e-08,0.0048554554
21,2.1864561e-07,0.009618079
18,9.930568e-09,0.002500655
19,3.259215e-12,2.5041989e-05
8,3.6171758e-05,0.09159744
19,1.0147198e-05,0.049699146
25,4.812747e-10,0.00065440696
3,7.9743836e-07,0.009732018
4,4.825616e-09,0.0019150118
18,6.934536e-05,0.13563788
0,1.4738561e-11,0.00016832938
20,6.00921e-10,0.0009360867
23,0.0053761723,0.5362244
24,4.070656e-09,0.001484775
6,6.6441035e-09,0.002363613
10,1.3683674e-11,0.00012671445
12,6.2309624e-09,0.0011826633
8,5.3201024e-05,0.14349413
22,3.6031882e-09,0.0012121308
1,1.2350799e-07,0.007921395
6,9.068657e-05,0.12595725
3,1.0451449e-11,6.801828e-05
23,4.795509e-09,0.0023432812
20,1.621185e-14,3.7658242e-06
17,0.00031745422,0.30715173
3,0.004650649,0.2582722
14,2.5406172e-05,0.09939647
17,0.0046561705,0.97823656
22,4.8628324e-12,9.714132e-05
1,3.2029446e-05,0.14042987
25,1.3255872e-05,0.05002055
24,6.837481e-09,0.001983572
11,4.624648e-19,2.604211e-08
21,1.1952767e-06,0.019647125
2,5.944124e-10,0.00044113028
6,4.1717476e-06,0.023744043
2,0.0067019416,0.6497267
20,5.0314124e-11,0.00023430501
7,0.00037637432,0.3147308
15,2.3721665e-07,0.009320155
9,3.01103e-13,1.8248971e-05
0,2.1770874e-16,5.2416453e-07
13,1.1082257e-07,0.0033305476
11,7.741949e-20,1.3100873e-08
10,0.004494354,0.3374618
8,2.4982963e-08,0.0030721917
19,0.00016329833,0.18005225
19,0.0012171846,0.5273788
22,0.00018103974,0.08715037
22,0.0022875208,0.31332847
21,4.974359e-07,0.011645631
20,2.3192665e-12,4.5470533e-05
11,1.4878363e-22,4.4738116e-10
23,4.837696e-05,0.17921388
0,2.996033e-09,0.0008922175
0,6.1707977e-14,6.8586733e-06
12,1.4281729e-08,0.0021981497
2,2.5330685e-11,0.00011367546
14,1.5280935e-07,0.009290709
5,7.313759e-08,0.006211726
7,0.0012654962,0.5347321
6,0.005603083,0.9266163
14,2.268918e-05,0.073941186
21,5.4336438e-06,0.03791695
5,0.007092585,1.1816769
4,0.0036612877,1.5947216
11,1.4112664e-22,4.13593e-10
0,2.6501937e-10,0.00027149427
12,1.8847915e-10,0.00026960368
21,0.0007804128,0.18082723
13,2.1313364e-08,0.002425278
24,0.0052897576,0.4477534
2,1.6384938e-09,0.0007500359
17,1.1147796e-06,0.016416624
14,0.0004168625,0.40676907
11,0.009536252,1.0718927
2,0.0008478162,0.33903566
